Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.4278561481555386,-0.331192912911992,-0.2062157462764509,0.2118966529366344,-0.0157394761341493,-0.0270806256669157,0.1328697581031879,0.0254113462563281,0
-0.394281565588001,0.1257667531330878,-0.0189790643414463,-0.0241881147305824,0.044589809912819,-0.1536675049945893,0.0942424129016502,-0.0307450781450158,0
-0.439992323077415,-0.3681229518775368,-0.309894225850264,0.215198514333067,0.0393150719847583,0.0577721037387296,-0.0848608245860244,0.0086448705957182,0
0.4000570092782887,-0.1081077934373086,-0.122534130916607,-0.1975110866809384,0.047389209863118,-0.0526845834538212,0.1046789811157885,0.0569428874335958,0
-0.5446758269402745,-0.4002003962049961,-0.5534027781267731,0.286454562865978,-0.1126697944564406,0.1919680173807512,-0.1198069559190404,0.0157289123545771,0
-0.3451087142003384,0.1791598977725178,-0.1996187462070032,0.1670293515466968,0.0012547850692287,0.0867205757401589,-0.1179488780898274,0.0013891775228223,0
0.5493538515388311,-0.0542804455937082,-0.0037325137992187,-0.1935248405402581,0.0768643453960635,0.0124482817664481,-0.1221351063405705,-0.0134103521363636,0
-0.0219384646209942,0.2548630021491882,-0.0039800253678596,-0.1534801146291004,0.0144396939461466,-0.0030793984559804,-0.1397155686782016,-0.0195877202545783,0
-0.0569934409205241,-0.235126211238048,-0.1929964195989219,0.014828994501626,-0.0033168796875323,-0.0045193012077664,0.1358075986170681,0.0172173844253421,0
-0.5386115402630387,-0.3815234613091411,-0.5214247917899963,0.2985049814175823,-0.107478179769277,-0.0171411116578314,0.2176251760730718,-0.0691668428793297,0
-0.0565851798881628,-0.2317450451703727,0.1657018562405879,0.0248442590240766,0.0099765570556435,0.0994395848090485,0.1405044698282508,0.0228989487885313,0
-0.2719107065933689,0.1787406817397506,-0.1921624762146878,0.1617181728446241,0.0057561567820892,0.1020985084221755,-0.126274989712387,0.00202406683045,0
-0.019461438843034,0.2802594746712969,0.1766219687025116,-0.1445341538168899,0.0007348571066343,0.0316453211303259,-0.1520604689791017,-0.0456825096481888,0
0.4159272140362912,-0.072687600253793,-0.1104763797340812,-0.1512474291968406,0.0579292018416301,-0.0300715666686917,0.115169380629453,0.0451928888439842,0
-0.4203205775400366,-0.0323934848770327,0.008998680384938,0.3090894664879121,-0.0293088714123703,0.0090267418057642,0.0868283158522188,-0.0135474807822974,0
-0.0504339492781234,-0.0755795298673724,0.1213140704002946,-0.128172257104937,-0.0504005862997688,-0.1722669286692535,0.1318221774987188,0.0402483107881053,0
-0.0232999518994541,0.1002558076596564,-0.0952108938541865,0.0377051761478275,0.0016543922828385,0.0756100603995655,-0.1674197322949954,-0.0260791072096068,0
-0.2399840089720423,0.0072773241078669,0.3774927268469787,-0.1337660083957468,0.0546733406457706,-0.0520376161829906,0.1177657507667845,0.0480594580954536,0
0.271399749948507,0.437853084679455,-0.0124169110120371,0.0200019018436011,-0.0492709098549977,-0.0908303360789623,0.1596375118727497,0.0053109746851599,0
-0.0504339492781235,-0.0755795298673723,0.1202296473000649,-0.1278421641711928,-0.0500489872767929,-0.1574470073398969,0.131393967171949,0.0380298015013362,0
0.0215774235117075,0.1052228976667285,0.1058338507413263,0.1072703651985255,0.0310639772354714,0.1128514901757469,-0.1167549918114911,0.0047748979133638,0
-0.0535822175533328,-0.2054265878132014,-0.1728690267472158,0.0089681809428149,-0.0019398635836885,0.0070091123310316,0.1329919068994943,0.0161613881471777,0
-0.5363432285575467,-0.3745932729960962,-0.0078149155198108,0.2823919298253165,0.0227350945974693,-0.1084387483881935,-0.1646921700562855,-0.0775048207266299,0
-0.0194614388430339,0.2802594746712969,0.1766219687025116,-0.1160024361462411,-0.0498223134653934,0.175183133674487,-0.1283742108475085,0.026952942567298,0
-0.0546842273969965,-0.2153101984795643,0.1491403426557276,0.0172077497734495,0.0144462563519238,-0.1069456844672105,-0.1231948793105762,-0.0148468992514811,0
-0.439992323077415,-0.3681229518775365,0.0869410663982971,0.1898852000428665,0.0209116351651245,0.0232568871200427,0.1120962850358122,0.0635121165693197,0
-0.4459058412109965,-0.3854921471850401,-0.4092109643706673,0.1889417454187256,-0.0506364354900311,0.0824130024551747,-0.144340690039771,-0.0195353676190989,0
-0.0183594289993704,0.1556209513898408,-0.2222374506281105,0.0537382349505639,-0.0084528255025674,0.1200768672542825,-0.1431871515297168,-0.017575311656715,0
-0.2574327974266501,0.0168780118826091,0.1505536251811511,-0.0951838773728982,0.0054661310841631,-0.0294550572775351,-0.1380553089527337,-0.0192302595622516,0
0.2723498732963206,0.4339142763926756,-0.0085956053023966,0.0229183420762325,-0.0488227930304993,-0.0879716287006774,0.1600304036065415,0.0043873732888787,0
0.0567767540246108,-0.0985564107385196,0.0166950539816407,0.1150457949497364,-0.0138461097012665,-0.0487887007211753,-0.14966110465743,-0.0283465942339785,0
-0.0153180981357703,0.3191140204062576,-0.0449329568746968,-0.1191420331664344,0.0120964091740781,0.0073578304648133,-0.1350235019760667,-0.0223820778541089,0
-0.0583418681799198,-0.2456023153427646,-0.3430644434782842,0.0134616874372296,-0.0118158630586054,-0.0413152940775021,0.1463957232686781,0.0107562027763726,0
-0.5509352014982554,-0.4198677865240575,-0.1687644781664208,0.2505043867823461,0.0019933622774903,-0.0829139445644272,0.1232914020590709,0.0536700178349905,0
-0.2973387951215408,0.0909981651395192,-0.1272006844715616,0.2023060394054184,0.0356443615093609,0.0962066357268069,-0.1278786801616514,0.0098741689946764,0
-0.4303688222702072,0.0472836290729554,-0.0333605318587358,-0.0552434524351504,-0.0468481417289751,-0.0778020728639968,-0.1305663665944937,-0.0109698008835287,0
-0.0561495147307344,-0.2280676398244457,-0.2568391981586556,0.0104110350722647,-0.0063661389624948,-0.0192439643285525,0.1386994138719902,0.0143560767838044,0
0.2948684765232933,0.1428855685953705,-0.0862565851773947,-0.145543025491671,-0.0493114112097061,-0.1186882823318939,0.1277013863838897,0.0288717893909963,0
-0.2437169493213884,0.0090933588427277,0.2443844347436776,-0.1041095841453384,0.01939304285996,-0.0061197175746448,-0.1309259916741374,-0.0145042306270563,0
-0.0168941416656321,0.3051752339702293,0.2389015275402999,-0.0915038957020727,-0.0488042671136506,0.2192748730402983,-0.1311525135319845,0.0263824440897205,0
-0.5480743021787253,-0.4108065366663062,-0.4390714451973315,0.2722926737414171,-0.0671605831657283,0.113142894308774,-0.1362588861402247,-0.0184568176658794,0
-0.0226097071182437,0.2478239173252355,-0.0004261096114478,-0.1553043267300765,0.0145425278438532,-0.0036804055387136,-0.1399185901924152,-0.0192901254386559,0
-0.0546842273969964,-0.2153101984795645,0.1402400616165754,0.0174783980235827,0.0142958664673444,-0.1054329143861988,-0.1305069480272386,-0.0164072848818959,0
0.5940767563385452,0.0597390218182018,-0.0680574808480436,-0.2886032981125025,0.0703163569115541,-8.022843340960151e-05,-0.1477637535788181,-0.0577746948249777,0
-0.360682413519614,0.1372752000406212,-0.1747557168703586,0.2277622645407856,0.0258872660851151,0.0969385114408835,-0.1021655599932753,0.0223413376788285,0
0.5336907235557167,-0.0700688807771882,0.2225155898299542,-0.1915148389393369,-0.0025556406179302,0.1108383951804408,0.1625596805680566,-0.0103867601139083,0
-0.4301316212490795,-0.1661894507122899,0.1535908883901233,-0.2783862836201363,-0.0693747842618974,0.0441213511496517,-0.181520608824377,-0.0825511341901774,0
0.6319156850898442,0.0227660534143618,-0.0397189083280747,-0.1936777384165227,0.0400054014873133,0.0144430379489141,-0.1260292923712552,-0.0181212149286312,0
0.3555970404675216,-0.16771651974229,-0.3390238528983667,-0.2833379096018136,0.0562744106357353,-0.0913584606799501,0.1086773979058892,-0.0347523073644062,0
-0.4181175028296259,0.0430163149948021,0.4252492236509544,-0.2064206810171391,0.0966317919691364,-0.0932496960929575,0.0953105126374337,0.0767894395303265,0
0.0253754670449329,-0.0118401809853923,-0.1285868896017397,-0.0218077992106534,0.0047143024892621,0.0201305014122808,0.1226291184546928,0.0224488371263638,0
0.3065930068600834,-0.1843382659631311,-0.3039996484874717,-0.1814064732343325,-0.0360552109671189,0.1034762017135487,-0.1388057585703185,0.0031970473810707,0
0.5380632037071376,-0.06616703304911,-0.0607220970999407,-0.2393143878489626,0.0943163345665321,-0.0999161149968667,0.0920866974693934,0.0810900496931628,0
0.4159272140362912,-0.0726876002537929,-0.1578993001023574,-0.1602164709332059,0.0652228131507453,0.01744415913788,-0.1347045294195276,-0.0262706198952845,0
-0.0194614388430338,0.2802594746712969,0.1766219687025115,-0.116002436146241,-0.0437947575245348,-0.0854493416054212,0.0884288362130694,-0.0083231829405893,0
0.2713997499485071,0.4378530846794549,-0.1157145085175641,0.0008483948233089,-0.0163825682421029,0.0499047536570329,-0.1433731387714404,-0.032598374279631,0
-0.4363625817325761,-0.3572035320830612,-0.3002385140205253,0.2040543491142785,-0.0301080572365333,-0.0359324641575149,0.1469905480331686,0.0094935194160199,0
-0.2501250653809794,0.0125596596708417,0.4274819598950972,-0.1662205405528513,0.0663540248996276,0.0239886639948707,-0.1398227914149006,-0.0415579601579231,0
0.026094190247351,0.076280036597425,0.0633554986818745,0.0962703618645469,0.0245867534557637,-0.0222474019497313,0.1320075392718561,0.0178142819107647,0
-0.0160502154758432,0.3128366138704944,0.101860796880378,-0.1263830646545516,0.0030162653636587,-0.0775461834217589,0.1310662011536721,0.0368832842062826,0
-0.4323098118173202,-0.3448710672123547,-0.4200905549475175,0.2115843531602951,-0.061943723756449,-0.0202055532550458,0.1790015979581428,-0.029073942176637,0
0.5359371344576651,-0.0680932223310307,-0.0967808298578421,-0.2050370494776818,0.0193161885315053,-0.0989135944764002,0.0463632578599636,-0.0190648011376282,0
0.4207039457024825,0.4270676892924137,-0.1602932933838836,0.0797206842267305,-0.0472335148768278,-0.0811510209451938,0.1631881199284317,0.001255727194858,0
0.2769049910955489,0.4140091410469717,-0.0399679532129284,0.0465923140495534,-0.0228359343717875,0.1039079713426126,-0.1145034465144981,0.0226831782709516,0
-0.5480743021787251,-0.410806536666306,-0.513851308640943,0.2754175563266514,-0.091263722369942,0.1550847287502377,-0.1286064006316221,-0.0021405594816125,0
0.3859257553565455,-0.0710238630881781,-0.2474959128449036,-0.1714455839170536,0.0506983394149276,0.0263675258495002,-0.1419262577741218,-0.0424256131038611,0
-0.2732154984554085,0.1740460946665751,-0.2256040747662026,0.117184726104994,-0.0658191885780982,-0.1775133323552248,0.1229088912115283,-0.0084672646674552,0
-0.0194614388430339,0.2802594746712969,0.1766219687025114,-0.1445341538168897,0.0056764109440697,-0.0968831569281861,0.1240185843924237,0.0448928875786106,0
-0.0173566158819269,0.3008383409030565,0.2130855778855717,-0.1354859959231143,-0.0031677060028443,0.0457859550612734,-0.1513009698254217,-0.0481483841984866,0
-0.0188983981784249,0.1494217632809582,0.1458268775807208,0.0496905092397308,0.0280119879407724,-0.0187161729623258,0.1077008857676283,0.0419911969154357,0
-0.4128444385585046,0.1460196453950608,-0.048632114948047,0.0093565564318723,0.0299151449263029,0.0956158799893496,-0.1095757705545187,0.0168339403101994,0
-0.0164584765082039,0.1780093067263018,-0.104404348577189,0.061074536477748,0.0006721654542962,-0.0722751556846327,0.1244579802600261,0.0253279497292057,0
-0.5495729952992099,-0.4155335671623926,-0.2618101040833117,0.259785325608178,-0.018000757076988,0.0187875486769668,-0.1502986527745184,-0.0483502221048384,0
0.0647767029974812,-0.1375999049019668,0.1454322637123468,0.0779625262130715,-0.0056030909207906,0.0251333962031879,-0.1316113069324065,-0.012346513122631,0
0.0655845808319998,-0.1409996025655189,0.1417870689395222,0.0737260624439636,-0.0049850731407305,0.0265109229628567,-0.130182132375789,-0.0124131975265565,0
-0.4236458778056666,0.0447318845266613,-0.0319078926313416,-0.048563588790813,-0.0601740238428607,0.1253900476966165,0.1706472487059995,-0.0110543247474058,0
0.0253754670449332,-0.0118401809853924,0.0420181682401649,0.0032815118395034,-0.0030039816900341,-0.0831332162518345,-0.1568775640320367,-0.0215384923395898,0
-0.0194614388430338,0.1429981864390314,-0.1518332453207322,0.0137536608131179,-0.0152269644437409,0.122800338213711,-0.1012249024880191,0.0234599160662261,0
-0.4301316212490798,-0.338195699825111,-0.2100660892970627,0.2096750327343302,-0.0164883126797348,-0.004264942600783,-0.1585160923873658,-0.0377947279958336,0
0.6280475956733436,-0.1822915963075018,-0.003295760739235,0.1654776078254334,0.0976664284368741,-0.0352592014230944,0.0855362594367404,0.0935455159955636,0
-0.2774600459340817,0.0299514974518603,-0.0829100532699174,-0.035623630803674,-0.0148822983550132,-0.0871887905913505,-0.1347745470811358,-0.0161631925773806,0
-0.2290567843284945,0.00424163593303,0.457114991306197,-0.1238462070581374,0.0750618386268978,0.0477631734630252,-0.1290200693796627,-0.0256484901950937,0
0.5419428697678961,-0.0624735145869614,0.2541691463454005,-0.1637417057893723,-0.008523787801773,0.118948513010747,0.165174813068489,-0.0131721298788482,0
0.0221447911696372,0.0107282923274557,-0.3310985788855831,0.0023639388018966,-0.0030523475680266,0.1810281098258427,-0.1016540254118349,0.0186246792209062,0
0.2744794670375319,0.4247789304420725,0.058181876979241,0.0826199464689944,-0.0437790296798883,0.1373276576098376,-0.1049248916097224,0.0317671739942508,0
-0.0206566266172974,0.1295132563932597,0.0125146945709653,0.0457588257437155,0.0124237080808448,-0.0518358263992321,0.1104967005219185,0.0333815835345615,0
0.4451022320496097,0.364034353209166,-0.0802837821991385,0.1684595255388772,-0.0944384352190806,-0.0172968491940428,0.2077370137375467,-0.0584470164148565,0
-0.2746373363410631,0.1427611119370293,-0.0760514352720519,-0.1992345995379773,0.0086169938443249,0.0923922636817481,0.1573143115700987,-0.002254830462632,0
-0.4303688222702073,0.0472836290729555,0.1794878131940225,-0.1485158517141984,0.0092837613684602,0.0462086682951267,0.1427793609103777,0.0187255229250218,0
-0.4399923230774149,-0.3681229518775368,-0.5066379872909117,0.202190986048378,-0.0841227977217127,0.1473128486334909,-0.1275574486366911,0.0065832935766974,0
-0.2326826782461214,0.0045373729431288,0.3282378771763177,-0.1039695760975834,0.0366637602775217,0.0193139740550004,-0.122684982305457,-0.0094719868409061,0
0.0638454461819655,-0.1334556010350577,-0.0638651711249413,0.1119581356095517,-0.020401294557352,0.0418847180352133,0.1394756938157696,0.0249030229688568,0
-0.3173218851755608,0.0719785219061148,-0.1054266752165716,-0.2968390317818445,0.038091411346212,-0.0084539523332083,-0.0911399181218131,0.0478712417280254,0
0.065196356153307,-0.139394086620804,-0.1667183658368811,0.1221760219928413,-0.0263678237160308,-0.1109463943779902,-0.1506789456798392,-0.0448045166882412,0
-0.2437169493213886,0.0090933588427279,0.3121886277179528,-0.1227927025854082,0.0382046999309858,-0.0221281275981256,0.1247739084473086,0.0384275540820081,0
0.0246797059100078,-0.0072154572392263,-0.2716451012100562,-0.0440871197340156,0.0044548551501367,0.03880225930996,-0.1437680413804895,-0.0234286542583092,0
-0.5427806867306947,-0.394335772951872,-0.1585153698906547,0.2751414826803168,-0.0021138289594126,-0.0822168605407834,0.1241932201593579,0.0533931847016174,0
0.3859257553565454,-0.1623652864465317,0.2379484628515631,0.048392272361017,-0.0282493722121542,-0.0583643069763815,0.0827110393086105,-0.0129096215378508,0
-0.0468119204052864,-0.1416679114069396,-0.0540454933667852,0.0044938924173091,0.00119774028189,-0.0482694866778377,-0.1545429619234674,-0.0160698876338172,0
0.4111375746255492,-0.0856853116901658,-0.1167169580403729,-0.1698055077159761,0.0488457490242401,0.0038863296157683,-0.1402688004631935,-0.0242150986779203,0
0.4111375746255491,-0.0856853116901656,-0.1167169580403729,-0.1698055077159762,0.0548350085160502,-0.0368190324173948,0.111030007774552,0.0494886321721895,0
0.3906248265051344,-0.0780140324909022,0.179618192015932,-0.0733212604895023,-0.0082672879694324,0.0953505045666938,0.1554216665879022,-0.0004340660658023,0
-0.3204363544675783,0.0139340651270858,-0.0793116567065312,0.2196427761233009,0.0539211909686486,0.0813944159072062,-0.1331255093589918,0.0088703940312228,0
0.2744794670375318,0.4247789304420727,0.0659633446341323,0.0420706182843543,-0.0764023388577506,0.1318411138131804,-0.1330545274586815,-0.0117730584694385,0
0.428956396378934,0.4065370423831368,-0.084613006813813,0.1312328238635142,-0.0937301171831533,-0.0472206352327116,0.1974596284667157,-0.0429138158445943,0
-0.4278561481555384,-0.3311929129119919,0.0305608932131458,0.2053085152110245,0.0132667255872831,0.0083506248682165,0.1079657409530366,0.0661261847820893,0
0.0187887392669532,0.1244503024154149,0.1469193949164546,0.0952791620127472,0.0290897102237417,0.1049305812555483,-0.1183122637948547,0.0006057441777548,0
-0.4446010493489571,-0.3817243550647458,-0.3217590823451401,0.1902975832076978,-0.031852315157432,0.0422670115976711,-0.151036405815281,-0.0302790406637826,0
-0.4382316254833795,-0.3628437849029345,-0.3815966869732544,0.2028982430820033,-0.0503493531494339,0.0810202957777354,-0.1445440182684967,-0.016536815282493,0
0.618756921355632,0.036319255555296,-0.0764105418839782,-0.2207135317408008,-0.0318908318028617,0.1788996954145166,-0.130632298589291,0.0223011762543918,0
-0.5427806867306949,-0.3943357729518722,-0.247081082405833,0.2786997333078902,-0.0200181020750377,0.0187751607720549,-0.1496132094848407,-0.04771256221874,0
0.3145218779414988,-0.2876658000602562,0.1199432192565487,0.3177274014594402,0.0616400464238373,0.0143681748196816,-0.0485611263879015,0.0121107649540398,0
-0.4459058412109966,-0.3854921471850404,-0.2346172809951544,0.185546153367982,-0.0132862505616563,0.0018809840460204,-0.1556189578529015,-0.0404057341053422,0
-0.0194614388430343,0.2802594746712972,-0.0177553005444662,-0.1449185972050522,0.0148144658068067,-0.0061756529011153,0.1345277687766681,0.0254068016682317,0
-0.0535822175533331,-0.2054265878132014,0.1262561568190508,0.0140206042078659,0.0137026529129337,-0.1066141868485638,-0.1303811833657244,-0.0160158545158864,0
0.2825892967605697,0.1752360318608034,-0.225961346471882,-0.1478364578376285,0.0241725158741172,0.2294775007737259,-0.1183530441586747,0.0092467998469827,0
-0.2687156152985046,0.1905294676744818,-0.2293883758313272,0.1506150039487049,-0.0056513258666677,0.1194383757140288,-0.1215583598812364,0.0057372185693406,0
0.2733769132636811,0.4295542398850757,0.031683404234177,0.0329924502429406,-0.060487617169332,-0.0841748075795037,0.1677055242781079,-0.0049971974774757,0
-0.439992323077415,-0.3681229518775367,0.0030799016758417,0.1921261973977652,0.0222932025634246,-0.1072001209916458,-0.1612543746986114,-0.058003353514119,0
0.0240078571685948,0.0894379319124529,0.0531975961630476,0.0570139736798643,0.0096671849259267,-0.0560399865249693,-0.1469216090726602,-0.0286512429968847,0
-0.017356615881927,0.3008383409030568,0.1683679250498029,-0.1042875555530797,-0.0486380188318795,0.1721543895187623,-0.1288856048931211,0.0268152538568886,0
0.4951367627080358,-0.0989508182642047,-0.050126078842705,-0.2981865005033725,0.0540608421534549,-0.1167457473289417,0.0954794458633705,0.080981131629017,0
-0.054145258217942,-0.2105020050667388,0.0678946993349707,0.0150431628949995,0.0077157609630386,0.0837206329476384,0.1331487407613188,0.0217625229388583,0
-0.4278561481555387,-0.3311929129119915,-0.2769784553927008,0.213595052915775,-0.0325199393197334,0.0382628050176062,-0.152144036242157,-0.0255109438097945,0
-0.444601049348957,-0.3817243550647459,-0.5764141084158334,0.2453764076887918,-0.0103408571164919,0.0407365541003889,-0.0611765411825168,0.0321754711674436,0
-0.5203661137628111,-0.3263001568713921,-0.2666769176551135,0.3146184637112192,-0.0431083037898655,-0.0594113707027826,0.1637438197555358,0.0023899313829427,0
-0.0164584765082039,0.3091764800329843,0.2459802495266844,-0.1307393561881794,-0.001037640256642,0.0582897323651247,-0.1465998462781453,-0.0452505315594304,0
0.2796131980990694,0.4016637290623922,0.0496137488955979,0.0492325684165669,-0.0617154345934981,0.1142060607628181,-0.138905925075384,-0.0196366461839844,0
-0.2778242247269505,0.1577570682432464,-0.2202419527876339,0.1760576404745475,0.0057517439114612,0.1284093223413429,-0.1171637367620481,0.0148243968435556,0
-0.3112675290114607,0.0443606630167164,0.1176423880303588,0.2173470949753737,0.0668098433055144,-0.0535570429275507,-0.164573393348317,-0.0457961213504597,0
-0.2855067359870452,0.1271341488733101,0.2629608485017334,-0.2814571679786772,-0.0613070662470753,-0.0747240573115054,0.0758029423013337,-0.0034986527316271,0
-0.2339023606257149,0.0048762124469892,0.0432861717378825,-0.0332378596188867,-0.027919584563597,-0.0496905308239417,-0.126799664042846,-0.0064677438600693,0
-0.0153180981357702,0.3191140204062574,0.1542896778024735,-0.1206558316515746,-0.0054905996795393,0.045412070448768,-0.1480574883089337,-0.0431916026733242,0
0.0253754670449332,-0.0118401809853924,-0.2651049127239779,-0.0433775108534639,0.00409023893746,0.0379417794313006,-0.144146224779781,-0.0235741051051538,0
0.4132662293469857,-0.0803554934378331,-0.0559346010021438,-0.1517110834641556,0.0411054959953604,0.0044297180524416,0.1215710344495296,0.0335527209725523,0
-0.4481573204143336,-0.3918470581764424,-0.0579515511582724,0.17547220972922,0.0184186943933571,-0.0699321709213116,-0.1579800586991322,-0.0524660800427428,0
-0.2352442496824192,0.0053203052578027,0.183507371387205,-0.07256101804825,0.0030609780479842,0.0525271893907439,0.147752631256588,0.0114864426028515,0
0.2723498732963206,0.4339142763926759,0.027959862940544,0.0298247486529275,-0.0660047851974999,0.1115391432013867,-0.1430647692466854,-0.0271617562377156,0
-0.4115025495018005,0.1443468651899054,-0.049196188837211,-0.0212531777249123,0.0321129319358619,-0.1222318540342327,0.112196275273285,-0.0295977217971077,0
-0.2399840089720423,0.0072773241078669,0.3774927268469787,-0.1337660083957468,0.0546733406457706,-0.0520376161829906,0.1177657507667845,0.0480594580954536,0
-0.3653374535820246,0.0056177642664786,0.0852266730294292,-0.3159722024634077,0.0266438399795983,0.0103820425103017,0.1324650032980292,0.0334636245633561,0
-0.4470918048606855,-0.3888679185214684,0.0706992860416866,0.1757182861191415,0.0282140143086495,0.0052428731696835,0.1094031274090436,0.0640772852871082,0
-0.0580484145840859,-0.2434481515329409,0.1559058624756268,0.0317366965769362,0.0141829796268124,-0.0926686754166404,-0.1367507761696644,-0.0204009852985285,0
0.4225646213308546,0.4225562307747778,-0.0841359574989099,0.1132316595024138,-0.0955206929941845,-0.055228231147015,0.1948169579545961,-0.0387712445944135,0
0.3889327395513989,-0.0761562328955188,0.1008958780740638,-0.1092794915805244,0.0023663209058765,-0.0230169962183565,-0.1267267214782083,0.0001512262921559,0
0.2733769132636811,0.4295542398850759,-0.1669307345725239,-0.0063794972372601,0.0043202614804541,-0.0448820148063698,0.1404428963510882,0.0242768379403255,0
-0.017356615881927,0.3008383409030568,0.1683679250498029,-0.1351840732054251,-0.0020538770425051,0.0373148507884484,-0.150541753424922,-0.0448645219108481,0
0.4076716036027005,-0.2523215899624506,-0.0270424005075213,0.4667375221209691,-0.0414589210254069,0.0338385420829675,-0.1292698311078401,-0.0063284447399707,0
-0.4416422696135573,-0.3730338222997905,-0.2285389659425086,0.1943413936520854,-0.0143916254367781,-0.0003519731442085,-0.1568773569593911,-0.0398493375937248,0
-0.3054733700754975,0.0636926468440732,-0.0244007693597609,0.1959816126350496,-0.0254285503024399,-0.0353848870876964,0.1081367634698128,-0.0139498182104795,0
-0.5521590601660473,-0.4238032747289974,-0.532861805791021,0.2613921767310102,-0.0878975684042672,-0.0514536433135585,0.1951271810837389,-0.0387672828242401,0
-0.441642269613557,-0.3730338222997904,-0.4625808057137051,0.1986932042985928,-0.0639450873735113,-0.0307405585341418,0.178581888313719,-0.0265284308246865,0
0.0200471255386975,0.0274930515034939,-0.3432905784392401,-0.0546133381519371,0.0155647975931608,-0.0620231328150978,0.135924992812282,0.0291467414009901,0
0.2841727807358206,0.3803410772644854,-0.0185916636080778,0.0388045908776374,-0.0325261220639725,0.0758590747154688,-0.1398601005965656,-0.0204966859741884,0
-0.0583418681799197,-0.2456023153427647,-0.2768116984448466,0.016340022755874,-0.0080783453117184,-0.0277648878884394,0.1417515150305642,0.0142024752825636,0
0.4225646213308546,0.4225562307747778,-0.0841359574989099,0.1132316595024138,-0.0955206929941845,-0.055228231147015,0.1948169579545961,-0.0387712445944135,0
0.0215774235117077,0.0150448029228204,-0.3000188811289423,-0.0478707524963144,0.0062297892331145,0.043448901823431,-0.1418528771894288,-0.0228950375669279,0
0.0610124816136924,-0.1199953983499938,0.3515194045534394,0.0646689961405916,-0.0017090522091237,-0.0375274357549914,0.1597681148815933,-0.0024628725253891,0
-0.439992323077415,-0.1914756013564591,0.0973116897485679,-0.2606582967509183,-0.0718808140722471,0.0273761025355035,-0.157403025276894,-0.04551879139845,0
-0.05568704051444,-0.2240990180936279,-0.3537411462732562,0.0058836182184797,-0.0182193045780543,0.0723910640367352,-0.1382140728744016,-0.0165365961370798,0
-0.0164584765082039,0.3091764800329843,0.2459802495266844,-0.1307393561881794,-0.001037640256642,0.0582897323651247,-0.1465998462781453,-0.0452505315594304,0
-0.4499213522746539,-0.396599713165481,-0.4986669766703474,0.1783638694268807,-0.0687420639580814,0.1184629823032732,-0.1369203619203116,-0.0102241287352242,0
-0.553242899658859,-0.4273346563737099,-0.5980862889499514,0.2592512778928101,-0.1126449772841312,0.1843234785490303,-0.1237845347694689,0.0095672327254699,0
-0.3942815655880015,0.1257667531330882,-0.0103638119519316,0.0227473629609948,0.0590048206566816,0.098321962398279,-0.1233119823036705,-0.0063511083097142,0
0.3099941764018701,-0.3038744238191069,0.0036255016299502,0.2628657119301743,-0.0314208687390067,0.055018743205887,-0.1339669698232206,-0.01337112891076,0
-0.0583418681799196,-0.2456023153427646,0.0430848527634981,0.029339688210896,0.0081047945867418,-0.0583472233563365,-0.1442085489435675,-0.0227514951864116,0
0.4289563963789341,0.4065370423831369,-0.3706193508737634,-0.0005424452822744,0.0718394915228408,0.0898961001036153,0.1330450682550575,0.0260310706911872,0
-0.542780686730695,-0.3943357729518721,-0.005115056005828,0.2689764531215128,0.0274619970204589,-0.1050473848251607,-0.1629630307555311,-0.074897121410974,0
-0.5314546151761278,-0.3597321474756508,-0.0100473237193088,0.2903699469799788,0.0145458644070599,-0.0661350306807557,0.1028465661588292,0.081053654509126,0
0.4074416461913306,-0.0939341340039708,0.1811606444143648,-0.1277604462817759,-0.0086742760238179,-0.0495334284371463,-0.1305599321338941,0.0080920521847092,0
0.5400660273492758,-0.0642929438742918,0.176323975578607,-0.1853981879435536,0.0122693885437729,-0.0082506889566983,-0.1150094265343478,0.0092929418632857,0
0.0195966171014717,0.1186846089998872,0.091409802370799,0.0800988072862329,0.0197625052554443,-0.0265535326182715,0.1426232869723597,0.0138940608469791,0
-0.4399923230774147,-0.3681229518775367,-0.3880403907840112,0.2002347089625012,-0.0504806544648723,0.0812934445737761,-0.144558928801323,-0.0171896916919832,0
-0.5521590601660471,-0.4238032747289972,-0.5924980183094345,0.2640320889707839,-0.112869550227935,0.1857169924389549,-0.123151486020175,0.0105752734502246,0
-0.2352442496824193,0.0053203052578029,0.3845574394461891,-0.1252834239000698,0.0559879608743527,-0.0470439354892276,0.1204461378525219,0.0449691658733338,0
0.0215774235117074,0.0150448029228207,-0.0593384041937261,-0.0145537288936173,0.001723912266942,0.0392070698251326,0.1269490937676598,0.0200953874443693,0
-0.3653374535820242,0.1243265074497838,-0.0457462051742795,0.2369202695815898,0.0491243210374223,0.0365874683371968,-0.1116032080906558,0.0015019213059782,0
-0.2814539660717893,0.1451353788939007,-0.1347963717649666,0.182126732926325,0.0238841138743037,0.0845967554925121,-0.1311152230880736,0.0006557211808376,0
-0.3512196516039271,0.0162801847726346,0.3205426469047405,-0.2685999097981115,-0.0382473930982111,0.2586305005950537,-0.1470232803143444,0.019414362513981,0
0.0253754670449332,0.0807800651455907,0.0609592543211409,0.1132850296758358,0.0252725029589403,-0.0457966482860187,0.1426983655092075,0.0082167278254014,0
