Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.38444041700304,-0.19430699618929503,-0.05906424413867489,0.22240655459422415,-0.007038741458551823,-0.12793665443935887,-0.1702231266178763,-0.06217680361825484,0
-0.40495203333796687,0.1972676602748783,0.16776674442684036,0.12707304668829245,0.005936218032469298,0.05603484631378619,0.1243045331721997,0.04727168111834423,0
-0.24574793392603422,0.010151270540716073,0.24092130145991297,-0.10629205064007574,0.019262238082327354,-0.0075926078444882306,-0.13228946327241403,-0.015923580027337847,0
-0.41284443855850467,0.14601964539506068,-0.08921424935935263,-0.011220671401633686,0.008763952957621834,0.08168348267773284,-0.11061316949616773,0.018066584400832697,1
0.027596566074342077,-0.025946722301425917,-0.17268583782527896,-0.028866712192982258,0.00683085961466523,-0.0010188525593579634,0.12274911788727405,0.02418297383464718,1
0.061633786489253495,-0.16961059126090794,-0.31064767496613643,-0.0009384170112726187,0.012697898781691253,0.12047146814451415,-0.14837803496848495,-0.02316277141648415,1
0.27565602866203937,0.4195948705619622,0.061696664689036396,0.04405772758502208,-0.07238097903017582,0.12545806768869833,-0.13739158383900002,-0.01793109010200672,1
-0.2923300472451314,0.10792855166081611,0.1957980307564987,0.20735691576281673,-0.009194999837231044,0.115431082193096,0.07595177508997591,-0.014728944627114882,1
-0.43823162548337957,-0.1867961462989956,0.2017574693246194,-0.24974593564153724,-0.05740200869656564,0.05145730177135588,-0.18196650857385455,-0.08828087712241756,0
-0.018898398178425424,0.2858752595235268,0.1748218488501193,-0.1423998525284222,3.8194903671850966e-05,0.03298721630500684,-0.15172214210097767,-0.0455227329862497,1
-0.6237021991187887,0.16923157336690742,0.014549660172630985,0.05162943361604422,0.10471571226564541,0.07360915101471743,-0.11278104066298944,-0.0015587970242462723,1
-0.29479063269061734,0.11200774836369737,0.1971971152074108,-0.3292861206312321,0.04124985038183743,-0.02919869396343705,-0.15565334585011548,-0.05769977210450472,1
-0.016894141665632134,0.30517523397022916,-0.17471233137193515,-0.1312896433109016,0.029594876021348027,-0.01942459785006745,-0.12231124376428909,-0.0008354093064114609,1
-0.3427771585365005,0.18443270822360597,-0.04842482577983359,0.1137813841333481,-0.03720831796191748,0.10372473591812614,-0.12292605883648755,0.027538475382975713,1
-0.30547337007549735,0.06369264684407305,-0.024400769359760877,0.21034951057011347,0.05335902920280111,0.039620649778649875,-0.14468668474924667,-0.009953963613503536,1
-0.3112675290114607,0.08307895661279607,0.1779042980862015,-0.36394171777270345,0.047864923742825694,-0.10570955322633713,0.09167169091763483,0.08397508042432916,1
-0.29733879512154066,0.09099816513951908,-0.014981069142403325,0.2025601508252966,0.050225749061832026,0.03382806475507805,-0.1454349789603206,-0.01328202318413585,1
-0.27191070659336863,0.17874068173975027,-0.06483524451902078,0.16069760140209,0.020389203659519517,-0.04281205258358167,0.12782172579000334,0.02762632783566421,1
-0.2352442496824192,0.005320305257802804,0.10991793904502661,-0.05331880772362574,-0.014571304715569167,0.07902718674528952,0.15495026359325548,0.003502490151263804,0
-0.2876849265552854,0.12369007475758564,0.13958378354265844,-0.29449606982644105,0.033217666913982036,-0.042133213431438776,0.11599157245138048,0.05203107010257041,1
-0.23524424968241942,0.005320305257802804,0.25709680372938365,-0.09183001372027189,0.021532733330066056,0.021229830870800215,0.1392057178862406,0.02153084005850575,1
-0.017845267472938076,0.29617172450572865,0.2432329901025077,-0.13825109626009824,0.0050560651242517185,-0.12352279227813545,0.12455685184469867,0.048351348018342344,0
-0.3966217338032404,0.12811125567018788,-0.09836558760592112,-0.061614998165208046,0.009285528650015529,-0.10723473122968341,0.10521472832919299,0.07084495337553504,0
-0.23828715197483885,0.006521681555998526,0.4254809768038763,-0.10294652563333007,0.012950132686341653,0.1770007617381001,-0.10604017294321061,0.013185144358363154,0
-0.27321549845540855,0.1740460946665754,-0.06578344117997298,0.13674548650552287,-0.03756808147243801,-0.0722977714275842,0.10296301613288505,-0.01173797204664595,1
-0.43438774471394914,-0.35120989732482466,0.04314033477075413,0.19861340172748737,0.017829614914782965,0.006877695692796337,0.10796341116197328,0.06603238143448908,0
-0.37892784001984137,0.08609992862605209,0.166299391312192,0.268249508866267,-0.021514213649963865,0.0744911512228616,0.06780673042651048,-0.013222740332677674,1
-0.3585356167064923,0.011291531742413208,0.15116482928600866,-0.3080298085629916,0.03738099172947734,-0.023843012536777564,-0.13584148933518508,-0.03266701382348791,1
-0.5521590601660473,-0.42380327472899737,0.05747583852562854,0.23484304698410735,0.0425245256583997,-0.11954250630069613,-0.1579576567230353,-0.06733071441342153,0
-0.2399840089720422,-0.1312501113479076,-0.19950477703562042,0.15624672845604703,-0.019243849015005365,-0.0389165071161226,0.1674379561098835,-0.016707396342265146,0
-0.35853561670649214,0.011291531742413485,0.20661667431081887,-0.3275353003219772,0.056341069402940924,-0.0820500388594943,0.10134256999150676,0.0744491474653961,0
0.6033272267768552,0.05110461818068973,-0.052535746707795095,-0.27704872320175505,0.0622702563284131,-0.09695201696658323,0.10447914593828478,0.07062546098113875,1
-0.4178454937498359,-0.13672652404623264,0.1530987901953757,-0.2933664386453423,-0.06594842327811068,-0.2548362997617981,0.11445646313198171,0.07269663134045334,1
0.02273953360969938,0.006337968877166755,0.0675560525303267,0.0038079898263857492,-0.0035236638540439014,-0.0786469544593964,-0.1538688900405164,-0.020653334473228757,0
-0.5446758269402744,-0.40020039620499576,-0.3414929675022895,0.277858079406781,-0.04232191657953033,-0.0753591420478743,0.1590362763450897,0.0084889831467711,0
0.4174029922409259,0.4348103823870505,-0.07731339139317911,0.09685915825387037,-0.10752988033312422,0.15963771702719598,-0.13038474244101966,-0.0018712818905900486,0
-0.37317475693969127,0.10234422457566705,-0.1569361743260131,0.25394274835451414,0.039586434143601246,0.10269047922047447,-0.09418365681851115,0.03293393648061149,1
-0.0490354002230855,-0.16304222487814124,-0.14317716329982827,0.0065718569883277955,-0.004916133287705349,0.002130015351557324,-0.15426209132694435,-0.016928361765498834,0
-0.24371694932138843,0.009093358842727717,0.2443844347436776,-0.10410958414533844,0.019393042859960075,-0.006119717574644801,-0.13092599167413743,-0.014504230627056358,1
-0.23268267824612143,0.004537372943128837,0.32823787717631775,-0.1039695760975834,0.03666376027752172,0.019313974055000405,-0.12268498230545705,-0.00947198684090611,0
-0.016050215475843288,0.31283661387049455,-0.03946005264142738,-0.12555446494768435,0.0129873879612048,-0.01616363924725034,0.13711006448384694,0.025956047114237824,0
0.4122364630183324,-0.08300100294891921,-0.058353653461160504,-0.1556919894954526,0.03590986826619458,-0.001974797521829552,-0.1379471172557939,-0.01427782485413115,0
-0.057373740192355305,-0.23820651976133056,-0.2682684339714858,0.013062365226590655,-0.011608017688508443,0.03834093615831419,-0.14573819383344694,-0.019856452068722386,1
-0.4416422696135567,-0.3730338222997905,-0.06304639395891981,0.19086809335459676,0.014377088768521284,-0.07645354591791159,-0.16154800008701514,-0.05434606628261007,0
0.5400660273492756,-0.06429294387429141,0.04017237189353495,-0.21368698468237646,0.05635005642618951,-0.00717632304621213,0.12247050554291594,0.04051849439709687,0
0.06477670299748128,-0.13759990490196705,0.3511919362001631,0.08941992872878463,0.033136032731109766,-0.1725761944838407,0.09693247999495563,-0.026912921709926985,1
-0.0160502154758434,0.31283661387049455,0.03369300201119407,-0.12595147016797592,0.0073023672572206655,-0.04880060283090637,0.13381331425979165,0.03180281590734507,1
0.41113757462554934,-0.08568531169016602,-0.060766560386396495,-0.15964681781766205,0.03545445185950852,-0.0034357483004729406,-0.13932920825913936,-0.01554808931736218,0
0.3356752631821984,-0.20737227953316212,-0.024657886743536583,0.3382525940508134,-0.028376506464186158,-0.042506813023981516,-0.15295281720848425,-0.034329768315965126,0
0.3828460382675206,-0.14315851430186843,0.22350137597173125,0.0746895246453218,-0.0032133619653987866,-0.062305230132018496,0.1336877297354246,0.03216181192903772,1
-0.42785614815553846,-0.33119291291199165,-0.342918802823584,0.2150772453832725,-0.04537087560491393,-0.023353607001220744,0.1628665400689675,-0.011464503655273406,0
-0.30268381414050516,0.07303290144783309,-0.07655118417049828,0.20747023670414189,0.041418050554729524,-0.031569669288946445,0.12457217776074353,0.020029337712250517,1
0.06594084676534734,-0.14241425979445266,0.3046792056786565,0.04534725339667839,0.004998648247529658,-0.04368178972707348,0.15406986021005487,0.004647098193477972,1
-0.552159060166047,-0.42380327472899737,-0.36463619282336784,0.2538852751902015,-0.04141642011979957,0.06541185277394418,-0.14460209356449355,-0.03539517072474996,0
-0.05658517988816303,-0.23174504517037298,-0.11543467641275396,0.016428865958176442,-0.0013760039697867654,-0.013875781318489766,-0.1499764898733898,-0.02133952799020916,0
-0.05860551822578475,-0.24744131251011703,0.11265030776914675,0.033696140071919456,0.00843480799770352,0.06382966267044765,0.13401117617584168,0.025847347718466473,0
-0.015669916204011647,0.3161506361802001,0.20229377770182366,-0.12423105079808999,-0.001202058904204828,-0.11599249435735481,0.1287653729515877,0.04256201641428892,0
0.3883021839244285,-0.07517696505675536,-0.1221358871833726,-0.14138258098320616,0.025368140930071503,0.014297543992237982,-0.13596182893339637,-0.019315237526314477,0
-0.018359428999370486,0.29118175881491515,-0.02431309370910506,-0.13992055127114056,0.014354101041209488,-0.009082762900491037,0.1351581045719183,0.025638853495347502,0
-0.5363432285575465,-0.21449286794481903,0.18669851544500266,-0.33772418370530705,-0.07774010513697494,0.03572380346953974,-0.18159380165213918,-0.09027691963927376,0
0.01878873926695318,0.03907168898685687,0.1782716842974793,0.010306770464069914,-0.007844952798701954,0.09210920421925761,0.13917862029524364,0.016262434421904837,0
-0.2687156152985047,0.14883295254518564,0.32308571039709083,-0.22280214497594775,0.04854956047987169,0.016706109717490758,-0.14691151965752836,-0.051564523181335364,1
0.3894809736259037,-0.07693049026268317,0.025021941530624092,-0.11212873234909987,0.009252377681874258,0.045329887052828644,0.14333754867206083,0.012124562358428737,0
0.3145218779414988,-0.2876658000602562,0.11994321925654883,0.2894214430465836,-0.05623626203316817,0.14532811507255444,-0.1138683178459749,0.023624398174931782,0
0.03612539959464234,-0.07352035764481413,-0.10971704815165617,-0.020886053221815637,-0.001365355606216534,-0.02624960542653343,-0.1690725973389658,-0.026274498557467885,1
-0.24788494557951996,0.011307230450817995,0.3614820868632277,-0.14351848062377798,0.04712905081436253,0.015127281591244324,-0.1359786523380228,-0.027862144454428528,0
0.4364998153540308,0.3869495604980512,-0.09752715100265497,0.17453629745653798,-0.009618972530433312,-0.15056273411014343,0.10664177093992133,-0.01860578921806727,0
-0.42548650055923465,-0.3238722714375827,0.026138987324945684,0.20728439576295543,0.011680594271209821,0.00894144921594664,0.10803286536481471,0.06607886639381294,0
0.06279589658724549,-0.17141798918144102,-0.3291605496944984,-0.04919526284586773,0.023303851318774882,0.1766930419631103,-0.10553106406099932,0.013465145603614448,1
0.4122364630183324,-0.08300100294891927,0.1514676931293062,-0.11805024227368377,-0.004802371659607729,-0.03683357299541201,-0.13195842812292674,0.004558892926833147,0
-0.05358221755333292,-0.20542658781320156,0.012460907234844942,0.012811942799871134,0.006793039675722257,-0.06576576849263638,-0.14862514210805194,-0.01911838904101215,0
0.3859257553565456,-0.07102386308817832,0.09410070530236198,-0.13390331414827722,0.0044011994583531555,0.08408899325511054,0.1491447545158961,0.0018784171242698378,1
-0.3546181268423781,0.1539622762853129,-0.23435484463491563,0.16644516494594275,-0.08379132535552247,-0.20174157639694623,0.13957391105361294,-0.0060242043865536,1
-0.35461812684237826,0.15396227628531312,0.40935876622370043,0.23381637090972185,-0.005941921513370696,0.002945816093935516,-0.14082987869101077,0.011303671510847435,1
0.016990127645120368,0.13905067721037356,-0.00702879070939888,0.02322504340093179,0.004296411588009086,-0.019208650377868786,-0.12431355956076806,-0.01487262936188305,0
0.40608219165421,-0.09673652079162764,0.2918818414847608,-0.11349112518166554,-0.013482970527501359,0.15308761871441218,0.16914092183080504,-0.009546092902270542,0
0.2723498732963207,0.43391427639267555,0.05877754822662162,0.0353611570282969,-0.07771047019342564,0.13102921299634146,-0.1344493127609671,-0.013552123765248003,0
-0.2876849265552854,0.12373159311152054,-0.1322022738382302,0.19139752764056234,0.028850820091913643,0.0895464461592857,-0.12984122360831274,0.004574585216292282,1
-0.4198230614859467,0.04349374784682236,0.32796390466428266,-0.1777139156139239,0.05524139476252349,-0.014251369200873054,0.12174833946636965,0.04341467667129545,1
-0.016458476508204256,0.3091764800329845,0.2081230003970192,-0.13011075831747348,-0.004887568094580519,0.04921519224929649,-0.15054183003553095,-0.047303936133167745,1
-0.017356615881926885,0.3008383409030567,0.11009074526032514,-0.13490345206975207,0.0012167996520106583,0.026841279586711342,-0.14780240431228753,-0.039050573723399595,0
0.4076716036027005,-0.14870906865172606,-0.21988559975685718,-0.3175996408515948,-0.05894534410171248,0.07457066426881326,-0.15733599742128285,-0.04354923836971075,1
-0.35461812684237826,0.153962276285313,-0.04581549315650535,0.20858381962531825,0.03802469277822623,0.030136973925414423,-0.1185213649477318,-0.0073734137799361665,1
-0.3142642178882818,0.034395338957660115,-0.11662805301960422,0.21508785003215447,0.0458997682817025,0.10603182264133004,-0.12445866646941689,0.017748090182164222,1
0.018788739266953347,0.03907168898685642,-0.3235941336752989,-0.05279006796354491,0.014646656712000772,-0.053405771493187426,0.13302303364668527,0.02775145480116803,0
0.5336907235557168,-0.07006888077718804,0.0911124296346717,-0.21792093918739847,0.03229917313237668,-0.0029918836801414717,-0.1217518827600515,-0.004161010081677796,0
0.2796131980990695,0.1833246183854721,-0.17031060887149035,-0.1241493511980572,0.012965608931265027,0.1648639807712033,-0.10771733276021139,0.013316334971245514,1
0.022144791169637412,0.10148182117845489,0.09709649962942035,0.10804216552578966,0.03179953186145673,0.11294140750947179,-0.11854764574563831,0.005695152250633495,1
0.27234987329632054,0.4339142763926756,0.058777548226621956,0.03536115702829651,-0.07210331618141747,-0.062272541200363574,0.1798808202338164,-0.02028101250149611,1
-0.018359428999370375,0.1556209513898409,-0.10321465363111659,0.05321505471894633,0.0037050619400059714,0.06688421096808783,-0.16085569433969116,-0.025599418884157843,1
-0.05614951473073476,-0.22806763982444567,0.13128741093371876,0.022443154538422716,0.013636901119058464,-0.09566348886224657,-0.13710784322542358,-0.018687804571077493,0
-0.44709180486068545,-0.3888679185214684,-0.14444854322581513,0.18056206184292012,0.0038508414660709533,-0.036418913275268305,-0.15796672143804508,-0.047995188318571524,0
-0.3571842335208386,-0.005530040146347781,0.09019625515319263,-0.38343044321486186,-0.10546679747858295,-0.018419158013770198,0.10428464301440943,0.004236110854499986,0
0.2744794670375317,0.42477893044207293,-0.10329903208216845,0.007869730533402564,-0.014702070330845196,-0.061592079859729754,0.1467005959402981,0.017613450827484278,0
-0.02193846462099447,0.25486300214918833,0.06409435157408616,-0.15271708325914973,0.009036134130839146,0.007539056719819248,-0.1460582001830094,-0.030126214420456765,0
-0.3512196516039276,0.16317441332143623,0.25063061329425873,0.20410854870441403,-0.012529505466199076,0.04011165173665143,-0.13423895376890688,0.015906699654901657,1
-0.05699344092052394,-0.23512621123804822,0.1816347208338691,0.02672570086698789,0.009431014716434039,0.10323023339958431,0.14515189693930564,0.02172340647271881,0
-0.3026838141405054,0.09841506176367687,0.13121931271615295,-0.33397845847262564,0.03376735986889451,-0.030604973036388483,-0.14932560278878043,-0.043654560858883584,1
-0.05358221755333281,-0.20542658781320144,-0.17286902674721583,0.008968180942814985,-0.0019398635836885836,0.007009112331031686,0.13299190689949436,0.01616138814717777,1
-0.5541852395823145,-0.43045710801564385,-0.2720595016365294,0.238815989192512,-0.015890686839766965,0.018883648434663614,-0.15055097614340157,-0.04827282923262649,0
-0.2834288030904164,0.1383209787592754,-0.07103485173923674,0.15901875474956034,-0.0343825768167807,0.07433236172555496,-0.10538588848683034,0.029117526617368494,1
-0.2795849223209859,0.15161702643885577,-0.22885370046832298,0.1320561095873496,-0.07141867443655392,-0.19338911341732684,0.12744368046855398,-0.00811577409887937,1
0.3185983847014856,-0.1887743349245149,-0.16615331173342823,-0.23215051465575065,-0.08761918690082476,0.07930733739959983,-0.1450706633698255,0.01600568359827348,1
0.3555970404675217,-0.16771651974228996,-0.5014850482756978,-0.2757357761398913,0.13071785454188556,0.20685010533027148,-0.08182819742160408,-0.0169749999315979,1
-0.05804841458408577,-0.24344815153294136,0.040634738358944766,0.027640637041389582,0.006340277327180233,0.049753028994012516,0.13263025514541432,0.024308469881682726,0
-0.43013162124907983,-0.3381956998251112,-0.28326801237614746,0.21134567075186372,-0.030058333752547017,-0.02942870942425241,0.1470447284743283,0.007972511417079609,0
0.2810687435840734,0.39492090894059384,-0.027240746028980134,0.03312379939500093,-0.0303527363497903,-0.05916849958382986,0.15557547150353718,0.005499869456219997,1
-0.4459058412109965,-0.3854921471850401,-0.4092109643706673,0.1889417454187256,-0.050636435490031106,0.08241300245517474,-0.144340690039771,-0.01953536761909891,0
0.38166947664301276,-0.06272889486856581,0.20061198871489233,-0.1452566824438425,0.001853862269301898,-0.04107511714638673,-0.11674482093220706,0.017395816458800617,0
0.02400785716859488,-0.0026400373444598335,-0.27790782260005686,0.001636710908917871,-0.003991777242657479,0.15269639115593747,-0.08798849313044316,0.019930075367069144,1
-0.2399840089720422,0.0072773241078669115,0.3187773000017104,-0.11789809829505488,0.03888257757100566,-0.018118131250732916,0.12679570778560795,0.03622318549353337,1
-0.23828715197483885,0.006521681555998804,0.03733475148873816,-0.03962825977628259,-0.028373909546036746,0.09711336927598418,0.1584262136254938,-0.00029201338245643527,0
0.2744794670375319,0.4247789304420724,0.058181876979240876,0.08261994646899451,-0.03547636692780742,-0.16267209093833784,0.10690663302224018,-0.012421795863801266,1
-0.35853561670649214,0.1432104584421785,0.22841509852070535,0.22677064285997217,-0.014902136781119735,0.07825627369194549,0.06481555779249915,-0.014264943098187433,1
-0.2696592273900321,0.14813923263723555,0.1444321303654616,-0.20356063350042042,0.023233147641309182,-0.00037844701105860246,-0.13283656445255737,-0.024518297624749164,1
0.40608219165421033,-0.09673652079162764,-0.18278817041908169,-0.19573490750181965,0.06571357394586186,0.0025805390552439134,-0.1435516343451687,-0.046474113945615514,0
0.5467927554178951,-0.05736764371163494,-0.007804967569053245,-0.20424743339309748,0.07566047834120476,0.010021194036114234,-0.12428991627101416,-0.016531512142260396,0
0.40744164619133055,-0.09393413400397072,-0.19248360148030025,-0.19449373287905125,0.08095460631121831,-0.12507256314193327,0.09520424439064584,0.08541729344954957,1
-0.5495729952992099,-0.41553356716239276,-0.5208449112038877,0.27084812560110516,-0.09126841558147292,0.154024858448766,-0.12924067424528096,-0.0030691618308310575,0
-0.29997105405452973,0.08213888677319248,-0.18781503754703982,0.16729690912007628,-0.05890181488686669,-0.18552786126506704,0.1291462231501493,-0.010494250801592164,1
0.36980569861873325,-0.0668819273609621,0.15050107794428141,0.07467647933493388,0.01400875908630761,0.01623587413882377,-0.14755910022288266,-0.033868871374727105,1
0.02157742351170755,0.015044802922820733,-0.3372522804881952,-0.05395821425607367,0.015257157283747047,-0.06513443113468664,0.14094974320988957,0.029962787170765948,0
-0.016894141665632578,0.17278911126333374,-0.10428692634469006,0.05911788969238069,0.00029620329830715164,-0.07365267541978698,0.1238408894384802,0.02527668031994279,1
-0.44709180486068567,-0.38886791852146857,0.10609641049116325,0.17476768669059867,0.03340648949067432,-0.12921962570143286,-0.14892813109202052,-0.049901488390794,0
-0.3268186113298584,-0.007141188483248961,-0.12910195243152278,0.21952268386509444,0.04834810406441725,0.13318692260053744,-0.11251835551815298,0.03153283446878169,1
0.02467970591000812,-0.007215457239226508,-0.06864464148249044,-0.013209876708512258,0.0019354893949305452,0.04293475138180086,0.12344374863314372,0.020995275008931003,0
-0.37892784001984114,0.08609992862605176,0.021211748635009464,0.26155350129250693,0.06564343273703066,-0.0041863210977565735,0.1286393631165758,0.03743379017765014,1
-0.3789278400198413,0.08609992862605187,0.021211748635009298,0.2524770203757113,-0.031027283087005086,0.044989549713994825,-0.1163272012791649,0.027417166784242553,1
-0.4343877447139487,-0.35120989732482466,-0.3673874207594219,0.2080078874709761,-0.049977001988606884,0.0804847118768694,-0.14443084250982985,-0.01515742942124032,0
0.3839485920413712,-0.06726197122526434,0.2103880727654518,-0.13324355504756746,-0.0032907988213226047,0.13829625871238455,0.1619787805459762,-0.013122830871315161,1
-0.5532428996588591,-0.42733465637370993,-0.26993106943567313,0.2442266296442226,-0.01642440510095189,0.01885185924531041,-0.15052896469283117,-0.048359388770662426,0
0.06432619456025568,-0.13561950804542072,0.272095275367502,0.061694169799547116,0.0019399768903926584,-0.02507329759728455,0.15290863549636102,0.004290696867891519,0
0.021038205591885073,0.019281604829002985,-0.05738574982410205,-0.014942699051011477,0.0016902460931704222,0.03828520576068256,0.12768766833861728,0.01993858214180233,0
-0.0164584765082042,0.3091764800329845,0.2363518981862055,-0.13045521599592047,-0.004067892412654817,0.05530623496867154,-0.14951087502965782,-0.04763505364729592,1
0.2769049910955492,0.4140091410469715,-0.15275636510371354,-0.0002074868257217477,0.003495439469066386,0.02613656719868651,-0.13853870639077098,-0.02403173773048234,0
-0.2899603996488268,0.11597653494428706,-0.006030311775613417,0.17807448646937446,-0.02618554950522195,0.05629640260959412,-0.10736087362589719,0.0251394788123967,0
-0.016458476508204145,0.3091764800329846,0.20812300039701914,-0.09177713395897169,-0.041424230216287494,-0.11174099363159662,0.08387908882597073,-0.008785576463149869,0
0.02157742351170755,0.01504480292282051,-0.13126780827700063,-0.02425607581198358,0.0050010914133901685,0.015603547165586595,0.1263873187011108,0.02164266759095068,0
-0.02329995189945394,0.2405275204968388,0.18357623199034268,-0.15430119345427962,0.004841161099668867,0.024775055582315075,-0.15348123280941628,-0.046001994123908874,1
-0.01735661588192705,0.3008383409030568,0.2507843030849385,-0.1360713944885496,0.0012266432407124217,0.05458740208325502,-0.1468105158406312,-0.04641836399921423,0
-0.4178454937498358,-0.3001052990390537,-0.024625296350867854,0.21393225875780264,0.009243593442664899,-0.11980663721060092,-0.16717660299653625,-0.061887060146544604,0
-0.28342880309041646,0.13034510648509723,0.06987135885305129,-0.2650127351526072,0.022588319441999016,-0.018576148722191987,-0.13340920907556997,-0.019407553717963044,0
0.40997106511800013,-0.08840475321871732,-0.15960230576802126,-0.18113500350648537,0.06651592853681076,-0.0733538342450375,0.10318136395866317,0.06375113363432994,0
0.06519635615330671,-0.13939408662080377,0.21022869771374142,0.08861500326977728,0.02673715003502647,0.05489279414523002,-0.0816081879387554,0.015334838217922087,0
0.05827912985160216,-0.16210507804077512,-0.2781981557771767,0.003066783669537221,0.012575457942402335,0.12597429610547017,-0.14983628624216327,-0.022014894965781906,0
0.4074416461913307,-0.09393413400397099,0.05661256244947643,-0.14931069817767995,0.009672273256051966,-0.026993556594271495,-0.13862722527091093,-0.0029900921714579587,0
0.41223646301833233,-0.0830010029489191,0.0799015392258644,-0.13079856113391092,0.007731405934977398,-0.02392324228942122,-0.13434450721077212,-0.0001106054445531579,1
0.01917696394564622,0.035317784276689634,-0.27075177024832375,-0.04532377154196887,0.01186111527132011,-0.03436087204840138,0.13091822455303453,0.025474595544954404,1
-0.44460104934895694,-0.3817243550647457,-0.32175908234514006,0.1902975832076979,-0.029797667655820315,-0.04568889598962533,0.14720909561221068,0.011721575928993477,0
-0.015318098135770453,0.19206256556269508,-0.10403436540673588,0.06687419214603074,0.0018754643176877583,-0.06793692470730833,0.12641844675720088,0.025436431286009198,1
-0.550935201498255,-0.41986778652405743,-0.2648028684061866,0.25471846314332514,-0.017480161237507508,0.01880377652885845,-0.15040271678866396,-0.048398111652167675,0
0.06163378648925366,-0.16961059126090805,-0.2022066942473612,-0.014844678309148263,0.00042256605263646385,0.092220999425419,-0.16395437681201314,-0.017545313627454318,0
0.42456210439010267,0.4176260536445033,-0.08434941382718386,0.11926025240858057,-0.09500403525493284,-0.0525612413797073,0.19572956049461998,-0.04018603023253903,0
0.4122364630183322,-0.08300100294891899,-0.15956347891828754,-0.1742713914644921,0.06185540702031456,0.01007952870014911,-0.1392340213150191,-0.0315507458031033,0
-0.017845267472938298,0.1615872834203982,-0.1579724659991545,0.055647553893406476,-0.001023375978312202,0.08837199081709268,-0.1550804381557544,-0.02262737041587559,1
-0.2417947658462526,0.008134940336979701,0.247546019454489,-0.10183169571970707,0.019503245238760236,-0.00462420096446492,-0.12957119169628695,-0.013114660734966033,0
-0.01443813817058237,0.3258622954754878,0.18816730489519706,-0.1110892575623994,-0.009885798685097369,0.060478985987051925,-0.14774773631099103,-0.044098730825799515,0
0.5380632037071376,-0.06616703304911009,-0.06072209709994075,-0.23931438784896264,0.09431633456653216,-0.0999161149968667,0.09208669746939346,0.08109004969316286,0
0.06655560024682261,-0.1708403334212314,-0.3446397193960656,-0.01329697576728378,0.011515645322980217,0.1056587926893729,-0.14440016582869397,-0.026158491750037316,0
-0.42364587780566676,0.04473188452666138,0.029158039186972795,-0.07286192834544636,-0.0428707676446487,-0.0587217840665733,-0.12467567753725078,-0.001957194041061483,0
-0.40845964720938055,0.14074796554809565,0.022839215194911278,0.04431423849177063,0.06571258398000246,-0.08078795284846185,0.12294225158807481,0.03982158042456929,1
0.2744794670375318,0.4247789304420728,-0.0009242379634399334,0.028859685139305646,-0.05188970830876566,0.0949500465059418,-0.14374557439664365,-0.02845523517165366,0
-0.44164226961355696,-0.3730338222997904,-0.3142042248472137,0.19601919695326087,-0.03214540499609464,0.041287562464587646,-0.15150273464669667,-0.02943657402166555,0
-0.36295072522510613,0.13097768249266722,0.03715309168604597,0.23026873680691856,0.05673346733264961,-0.0006952659966223407,-0.12053109011274238,-0.014422798668495218,1
-0.5532428996588594,-0.42733465637371015,0.10898993920942579,0.22654441834870626,0.032176138472857274,0.01341530338452318,0.10951032481230305,0.06579590499792509,0
-0.36293913354679685,0.09678292817000472,-0.03840475396188464,-0.06354300619443959,-0.013477541444948282,-0.006574514480300109,0.15051469589904426,-0.002840281366280617,1
-0.37600100270869097,0.09437390717124117,-0.04620369718481726,0.25747888064274477,0.05390686171530845,0.007966762606226696,0.14102244431820893,0.020035819340171734,1
-0.43636258173257636,-0.3572035320830612,-0.2203215942065373,0.20762884366104206,0.054009906682843,0.020873003794473988,0.08283393634819614,-0.029537529286476405,0
0.01917696394564644,0.03531778427668958,-0.13039432199062834,-0.027170912348709886,0.005225551686053653,0.010172966928285843,0.12979829503227835,0.021226261168249938,0
0.5235654060123195,-0.07841130044273403,-0.03135027985185507,-0.2603599518895552,0.06393809049438598,-0.0034264183346123245,-0.1390131521133357,-0.03777789868397957,0
-0.4018805579676466,0.020677131198125753,-0.08792159323356269,0.2749073244020509,-0.04569761003340206,-0.14177862466452112,0.12347575571528352,-0.013209254714678598,1
-0.43823162548337935,-0.36284378490293456,0.0005829706003400714,0.19483758496781955,0.02111954997199006,-0.10863824664704108,-0.16196091581699074,-0.058535094815959254,0
-0.5480743021787253,-0.4108065366663063,0.09022910440476317,0.2500009413227364,0.03124295474941624,-0.020734019348960853,0.10080211343402046,0.07946725997522708,0
-0.5532428996588585,-0.42733465637370927,-0.17185909580886427,0.2396976177497427,0.0057627352593283,-0.025322495293268354,-0.15479413656586638,-0.058241215282097525,0
-0.5446758269402745,-0.40020039620499614,-0.2511673408854316,0.2741872024585563,-0.019524909515322098,0.018770363573649085,-0.14982451663059865,-0.047938517535092595,0
-0.28996039964882675,0.12001758832889087,0.20219621531900428,-0.3155145899158299,0.04419865941327861,-0.09080762213517823,0.10074615985839924,0.073090213889211,1
-0.01889839817842509,0.28587525952352666,0.25596104542067527,-0.14301881597980087,0.004616395532207385,0.049393992554775,-0.14704160371656694,-0.047982259177183295,0
0.27337691326368124,0.4295542398850756,-0.00476296931294784,0.02587228141674114,-0.05239106604609056,0.0945600965652626,-0.14433969215919457,-0.02974296705331181,0
